userId,movieId,rating,newMovieId,newUserId
137202,6016,9,916,994
78356,32587,7,783,582
586,55765,8,820,2
56720,1918,1,344,424
91948,1405,4,668,674
61168,750,9,158,452
103872,163,8,41,769
31244,2428,7,429,234
136875,1884,8,682,990
114270,2770,7,470,846
85389,969,10,188,626
77999,35836,4,792,578
25978,1333,7,273,194
39579,168,6,43,298
121436,2770,4,470,897
15194,1223,6,993,116
98909,5630,8,911,724
116361,372,7,853,868
62599,5502,5,736,461
66088,3254,4,710,485
49212,207,8,52,367
88773,3988,8,567,653
88795,165,8,42,654
66263,3052,8,707,489
12131,8950,9,776,95
24127,748,6,157,177
121894,849,4,171,900
114412,3608,8,974,848
34103,236,4,61,254
136877,1252,10,877,991
113181,7458,6,941,836
98528,480,8,114,722
66201,31658,9,995,487
93359,5630,8,911,688
54978,3114,8,709,413
56520,1293,8,881,423
37317,2688,6,453,285
111549,1357,8,664,823
5393,41566,8,925,39
51227,2791,6,471,383
64175,1210,7,233,474
116317,593,8,140,867
70201,7254,5,759,522
30123,3702,5,718,230
55651,56367,7,823,418
85190,45447,5,927,625
2657,6188,7,742,15
80886,2193,6,894,602
40058,2407,6,424,303
10989,592,4,139,86
51245,56174,5,822,384
90500,2161,6,392,665
17163,30812,7,943,131
26193,2300,8,968,196
73611,3702,6,718,541
57746,2058,6,374,428
100169,1680,6,326,735
10560,2013,8,367,81
88176,2193,6,894,650
45461,1214,10,234,344
73611,2640,6,699,541
95993,34,7,17,701
115176,648,6,148,856
91193,2871,8,705,669
66810,186,2,48,494
71928,3489,6,533,531
42204,1394,8,667,318
25101,5902,8,738,188
24719,8361,7,765,184
75108,5902,7,738,549
34587,8529,6,768,260
32514,546,5,129,239
17127,2335,10,408,130
23459,235,8,848,174
116127,216,6,54,861
8405,2105,7,381,60
126395,2355,4,412,927
34700,5952,9,621,265
7858,4447,6,725,59
9544,2694,4,700,70
137037,587,4,136,993
129159,5349,5,618,941
88795,1517,2,672,654
134866,370,4,852,980
35004,4979,6,608,269
3171,8874,8,775,17
46396,32,8,16,349
118882,1408,6,294,882
54465,1777,8,333,410
26193,2087,8,685,196
41267,2918,8,479,309
34899,62,6,24,268
16938,162,4,949,129
52225,4369,8,592,392
70201,1042,6,198,522
93234,1274,7,661,687
49212,1282,8,262,367
66617,316,4,75,491
29056,8957,1,777,221
37317,1882,6,681,285
86741,3499,4,534,638
101275,1307,7,270,749
56720,2167,5,393,424
40483,3104,6,708,305
52116,1246,7,246,391
77247,6188,6,742,571
79902,410,7,100,591
102845,1293,7,881,760
62040,1207,10,231,457
33082,4979,8,608,247
42096,2144,8,388,317
64060,145,8,627,473
42353,4901,5,605,320
10989,647,6,147,86
27666,349,8,85,213
39579,1042,8,198,298
92362,160,6,39,677
62762,8360,1,764,462
66649,2231,6,396,492
53972,2605,6,445,402
65297,318,9,77,479
131961,6378,4,622,961
124339,6863,6,753,916
73293,1097,8,210,539
105216,2003,8,362,779
107579,1517,7,672,795
95149,1088,5,204,696
62430,1127,7,216,460
116556,260,10,630,870
74142,551,10,130,543
122364,8641,7,770,904
6630,597,8,142,47
126395,1617,9,315,927
55726,508,10,121,419
55479,2396,10,421,416
100801,33794,9,788,741
15720,2231,8,396,124
11434,8957,9,777,90
45983,1270,8,257,347
15529,1093,6,208,120
115811,1274,7,661,860
119675,2002,4,361,889
95993,2683,5,451,701
37914,919,9,184,287
94259,719,6,152,690
133372,4085,8,577,967
119048,508,8,121,884
102001,1059,8,867,755
13064,2109,7,383,103
64901,260,7,630,476
87094,345,7,84,641
15601,2081,10,892,121
69793,1247,7,247,520
113209,553,7,132,837
76737,2081,8,892,567
80886,3948,8,562,602
89299,1641,7,318,659
134567,3556,8,715,976
34899,6953,8,919,268
85654,1805,6,337,629
56218,1270,7,257,421
50367,2002,7,361,376
34440,1120,7,215,257
77696,1221,10,236,576
72517,5464,9,734,535
64843,2804,10,472,475
51558,1923,4,345,386
13753,1029,8,195,106
41165,1127,8,216,308
122371,6377,8,917,905
23459,1097,10,210,174
3629,21,8,12,24
85662,5015,8,613,630
88604,8984,6,779,651
971,2528,6,437,7
13955,4128,7,578,108
25101,150,9,36,188
54817,73017,7,839,412
17127,543,7,128,130
80337,1262,9,880,597
49817,1103,8,213,371
75299,4085,8,577,551
104043,3969,8,565,772
66825,3826,4,557,495
104345,198,7,50,774
21057,145,4,627,151
4222,1125,8,869,30
93219,185,4,47,686
61168,837,2,962,452
45461,2467,10,899,344
9930,2485,8,433,73
59544,1676,10,325,438
107356,1500,8,671,793
42069,2791,8,471,316
96859,3717,5,548,708
11902,6874,9,755,93
34899,1356,4,278,268
86676,17,10,10,636
130767,866,7,929,953
76540,2080,6,378,564
116590,7458,5,941,871
75299,165,6,42,551
133133,1225,8,238,966
68161,8464,8,922,508
114570,3087,8,498,849
112203,543,7,128,827
134567,2455,8,430,976
3743,2710,6,459,25
42032,1240,8,243,315
97873,260,10,630,717
35128,802,6,167,272
83305,55820,7,821,616
74289,2915,4,904,545
22205,6188,4,742,161
40483,1244,5,245,305
34651,592,10,139,263
22411,2232,4,397,162
6976,265,6,979,52
111523,236,6,61,822
126661,413,2,101,930
66049,8360,6,764,484
68063,1339,4,274,507
105498,915,8,182,781
130477,2490,8,434,950
6373,32587,7,783,46
89402,3624,7,543,661
52075,8961,10,778,390
78340,24,8,14,581
4696,4701,8,598,37
133925,3703,7,546,970
52698,3285,4,520,396
26582,3148,7,505,200
102001,780,5,160,755
3487,1204,7,229,21
26623,337,7,81,201
61696,235,8,848,455
68575,1387,10,290,514
114095,2193,6,894,845
105040,4027,7,575,777
18628,830,6,168,140
64175,455,3,108,474
37317,1222,8,237,285
94541,3101,5,499,693
90138,1953,8,348,664
86839,4321,8,589,640
20132,2096,10,967,149
54259,2804,9,472,407
59544,280,6,980,438
119677,832,4,169,890
35834,1198,9,225,276
39154,8528,8,767,293
51075,1101,8,212,381
61729,2085,3,379,456
97770,832,8,169,713
6314,1029,7,195,44
50030,589,10,137,373
101110,1088,4,204,744
130987,1185,7,220,955
96859,1617,7,315,708
77696,1079,8,650,576
3284,910,9,178,18
86656,595,8,859,635
23227,173,5,46,172
133811,1223,10,993,969
133089,3082,8,497,965
29056,2369,7,415,221
116498,364,5,92,869
9562,5013,8,612,72
3907,6953,8,919,28
63071,3174,6,508,467
80141,19,4,623,593
17163,2064,7,891,131
86676,6934,9,756,636
16840,866,8,929,127
137277,1036,9,196,995
36312,344,5,83,278
34856,45722,6,801,267
87094,475,9,855,641
13964,7254,10,759,109
51616,553,7,132,387
62812,1784,4,335,465
106441,2763,6,469,786
114270,45447,7,927,846
27854,59315,7,826,214
110758,2918,10,479,815
57626,442,1,106,426
101420,367,8,93,750
112988,6863,7,753,831
19162,1779,2,334,144
123514,1090,6,206,913
126072,457,10,109,925
114624,1954,8,349,850
24691,1391,8,666,182
72517,1673,10,323,535
100254,81845,8,998,736
15529,2706,5,457,120
66837,1193,10,223,496
11074,2470,5,431,87
775,1077,6,202,5
92499,2232,8,397,679
29575,923,7,185,226
86656,2150,8,390,635
134175,1080,8,651,972
41070,3424,8,905,306
68026,6373,8,747,506
80099,44555,8,1000,592
68341,3005,5,490,511
21391,1080,8,651,156
42369,440,8,634,321
65670,551,9,130,482
71975,193,6,847,532
26193,1240,8,243,196
74142,337,2,81,543
126067,2762,5,468,924
73293,3247,2,512,539
18706,50872,8,811,141
113668,180,9,628,841
67527,2640,7,699,503
114095,2352,8,410,845
27666,3704,4,547,213
12767,2076,10,376,100
101458,2000,9,359,751
61062,1242,10,244,451
741,1396,9,292,3
19590,1203,9,874,145
97602,4701,4,598,712
105498,2105,7,381,781
25101,5669,9,912,188
134352,21,8,12,974
68710,1089,10,205,515
85640,223,9,629,628
65670,173,5,46,482
83090,7,8,6,614
85544,2243,10,398,627
116302,2671,7,900,866
9145,356,6,89,68
97860,5418,10,620,716
67346,1957,9,350,499
66763,2724,6,465,493
115496,50872,8,811,858
13753,2160,8,391,106
51075,5464,8,734,381
3743,4022,8,573,25
54817,1201,9,228,412
41165,2012,6,366,308
8932,1291,10,267,63
117395,105,8,29,875
55765,52973,9,814,420
23227,1240,8,243,172
129078,6188,6,742,940
121436,8665,6,772,897
16676,2011,6,365,126
110307,3148,8,505,811
120575,1270,7,257,894
8405,1580,6,306,60
2397,5502,8,736,14
76292,2010,10,364,562
23646,1721,8,678,176
136054,1393,6,291,986
3487,165,9,42,21
107326,778,10,642,792
126661,1213,10,654,930
49817,2746,7,467,371
70379,1912,9,342,525
116241,70,1,25,864
46744,2321,6,687,353
43194,2005,10,934,327
100349,4299,6,585,737
47634,2470,8,431,356
66763,3698,6,545,493
85544,69122,7,834,627
54305,3052,4,707,408
119148,1639,6,676,885
123606,551,7,130,915
40285,1321,6,272,304
46851,3863,6,559,354
11246,3408,4,527,88
127434,1221,8,236,933
19711,2529,10,438,146
3618,1136,6,218,23
48904,1278,7,261,364
118754,2605,6,445,880
26863,1282,8,262,202
14908,2717,6,462,115
66226,3107,5,501,488
12026,2716,7,461,94
21398,653,6,149,157
23061,30707,8,780,168
45015,3168,6,507,343
130767,1049,4,200,953
42929,543,4,128,324
122509,3,4,3,907
42353,1912,8,342,320
61496,4321,6,589,453
22688,1921,5,887,164
37161,1196,8,224,282
42369,46578,9,928,321
116241,1958,2,351,864
41281,260,6,630,310
97873,915,10,182,717
129583,51662,6,813,944
48644,953,4,186,362
55651,2410,8,425,418
111373,4643,4,597,820
112921,1663,7,322,830
59544,3408,8,527,438
102911,252,1,63,762
79902,1918,9,344,591
8963,1393,6,291,64
45015,318,7,77,343
80501,293,8,71,599
19963,474,7,113,148
37264,4979,10,608,284
86529,1246,7,246,634
69850,2076,4,376,521
55430,6365,9,746,415
75469,8464,8,922,552
65529,2134,2,686,481
7858,161,8,40,59
76630,2490,6,434,566
9116,4310,6,588,67
33736,1265,9,253,253
42886,2000,9,359,323
122995,3977,8,566,910
102845,349,4,85,760
41517,276,4,67,312
57626,524,6,124,426
58953,830,7,168,434
49734,345,8,84,370
27041,5388,6,909,204
89402,8984,6,779,661
1972,441,10,635,11
103291,3552,7,714,766
79531,1350,8,277,589
95726,30812,8,943,700
21664,1982,8,357,158
17333,58,8,626,132
83275,3717,5,548,615
60887,1391,3,666,447
106802,48780,6,808,788
113081,5810,5,989,835
34650,1882,2,681,262
39382,1089,6,205,296
54160,4369,8,592,406
129420,2094,7,935,942
63218,1673,8,323,469
25101,3755,8,553,188
17163,1911,6,341,131
40058,1466,8,885,303
4358,2006,9,363,33
134181,7373,8,762,973
3171,1175,8,871,17
80668,2571,10,441,600
113181,5445,7,732,836
116302,4306,8,586,866
2261,2108,7,382,13
60018,1387,8,290,442
55430,3409,6,528,415
69683,8874,8,775,519
103291,48516,9,806,766
62040,3911,10,561,457
82418,802,10,167,609
98687,260,9,630,723
136877,5989,10,740,991
15486,2403,6,691,119
101110,34,6,17,744
10937,1320,3,271,85
105216,968,8,187,779
93152,4270,6,584,685
126072,1127,8,216,925
30123,5502,7,736,230
97141,1378,8,287,709
35109,4361,8,937,271
15617,1500,7,671,122
115496,2795,6,703,858
62984,1357,9,664,466
119271,903,9,862,886
66837,1393,6,291,496
64901,1042,6,198,476
12793,6377,8,917,101
106976,3020,8,492,791
77385,1882,5,681,572
65295,4235,9,994,478
15601,207,4,52,121
116263,1682,6,677,865
102845,223,7,629,760
136268,1704,10,328,987
91948,1517,8,672,674
9930,902,6,175,73
85662,2916,8,478,630
66763,362,6,91,493
44241,2105,6,381,336
54494,539,8,126,411
136054,44665,7,799,986
3284,3060,8,970,18
35128,3247,6,512,272
86824,2858,10,474,639
62812,247,7,954,465
62779,353,6,87,463
11246,1213,9,654,88
49024,3255,6,515,366
18471,2959,10,485,138
4295,1589,6,309,31
66810,2243,6,398,494
114701,1073,10,649,852
116189,1093,8,208,862
35945,105,7,29,277
97141,2490,10,434,709
78356,3148,8,505,582
39937,1500,8,671,302
114898,3697,5,544,855
70342,4235,8,994,524
66763,916,8,183,493
123352,2,10,2,912
76104,8949,7,990,559
50421,161,6,40,377
44654,2396,10,421,341
76155,5618,9,910,560
54305,2000,5,359,408
55479,79132,9,842,416
4967,552,8,131,38
75469,22,3,13,552
16676,909,10,177,126
18611,8798,6,774,139
86656,2542,8,696,635
27469,2105,4,381,210
14280,2003,7,362,112
55430,48394,9,805,415
1507,4308,4,587,9
121543,34162,7,790,899
775,105,7,29,5
103654,3300,5,521,768
18471,5445,6,732,138
43545,3967,6,564,333
52877,3504,9,535,397
76625,1371,8,282,565
67527,16,7,9,503
77884,1022,7,191,577
10303,3252,8,513,76
59702,2406,6,423,439
4594,5299,8,617,36
116241,1101,4,212,864
68358,1022,8,191,512
17333,708,6,151,132
101458,1265,8,253,751
86066,186,3,48,632
128690,2529,7,438,939
61696,2021,9,369,455
25411,1201,7,228,191
114412,442,6,106,848
6978,994,7,189,53
114406,162,9,949,847
11246,5810,6,989,88
79366,509,8,122,588
51227,2116,8,385,383
40483,2501,4,435,305
99781,3100,6,971,732
63643,1244,8,245,470
123601,1911,2,341,914
35227,1911,8,341,273
34440,2076,9,376,257
41165,296,9,72,308
79624,1345,6,276,590
42692,733,6,154,322
34632,71535,9,837,261
84480,40815,6,944,623
90968,1918,3,344,667
64175,2717,5,462,474
75210,1088,6,204,550
137343,1028,6,194,996
103986,3301,4,522,770
97770,1199,8,226,713
109156,2694,4,700,806
105588,39,7,624,783
133811,1663,10,322,969
136875,3552,8,714,990
88820,1262,10,880,656
741,1387,1,290,3
113075,3033,5,493,834
47634,2335,8,408,356
67352,364,6,92,500
66023,110,6,30,483
106939,1945,10,346,790
110004,377,8,95,808
137885,2384,10,690,999
18338,3499,6,534,136
116189,736,6,155,862
93152,1831,6,338,685
11560,2302,6,895,91
35761,303,4,73,275
50421,1387,6,290,377
55726,1339,4,274,419
18471,1296,10,882,138
54160,2396,8,421,406
109152,969,6,188,805
24661,1059,6,867,180
114701,2478,6,695,852
7699,912,10,179,57
133925,3489,6,533,970
128258,1198,6,225,937
92269,1438,1,296,676
134773,4018,6,721,977
119048,39183,10,992,884
62040,1466,9,885,457
9562,3798,8,556,72
29069,2096,8,967,222
85640,2710,8,459,628
116241,1049,5,200,864
94976,3624,1,543,695
5576,1258,8,251,40
33185,150,6,36,249
120948,4720,7,599,896
33092,8528,6,767,248
124339,29,2,947,916
124633,3827,3,558,918
101127,337,8,81,745
110847,1370,7,281,817
88773,4239,10,723,653
52698,6188,7,742,396
128047,1717,8,329,936
54465,858,10,173,410
27278,261,6,849,208
114057,1589,6,309,844
88773,3977,6,566,653
85389,111,8,31,626
107640,442,8,106,796
10303,2324,10,896,76
135090,2581,6,442,982
60018,3785,6,554,442
10303,6537,6,749,76
91626,1961,9,352,670
100254,431,7,854,736
775,2335,4,408,5
114412,1025,7,192,848
97873,2137,8,986,717
4295,2108,10,382,31
13753,4963,7,606,106
5843,4975,8,607,41
116302,110,3,30,866
100992,733,6,154,742
21398,3006,8,491,157
21349,595,8,859,155
51227,3578,7,540,383
134175,4014,8,571,972
114701,1947,10,888,852
24830,111,6,31,186
109156,33493,1,786,806
74356,3421,8,712,546
16676,2167,8,393,126
24816,5502,6,736,185
113075,51662,10,813,834
42692,1580,6,306,322
79624,4085,7,577,590
26277,1032,6,647,198
14280,4720,8,599,112
106939,4901,9,605,790
37042,1223,10,993,280
63643,1680,8,326,470
6719,1175,10,871,49
63705,45,6,19,471
33349,2716,9,461,250
92516,1266,8,254,680
66810,1234,10,241,494
46396,1748,9,332,349
18069,4361,8,937,133
23459,2161,10,392,174
44492,2366,8,414,339
93152,3826,4,557,685
4347,357,5,90,32
131961,1884,10,682,961
46851,3081,8,496,354
136875,150,8,36,990
76630,1271,9,258,566
70770,2688,5,453,526
66810,1591,4,311,494
63071,7090,6,940,467
92616,2161,2,392,681
88604,2716,8,461,651
136268,34,8,17,987
49817,81845,9,998,371
12644,4720,8,599,99
102845,2688,2,453,760
25092,327,2,78,187
135425,1339,5,274,984
137885,3552,8,714,999
13064,6934,2,756,103
89299,2762,9,468,659
46545,5816,7,939,351
156,230,8,58,1
92636,1562,3,674,682
14280,3471,8,531,112
116900,327,1,78,872
74054,8622,9,923,542
128309,2352,10,410,938
133133,1544,5,673,966
3743,2124,4,386,25
72838,6281,2,744,536
60159,2001,8,360,443
125849,1201,9,228,922
7321,2471,8,432,55
50297,4447,5,725,375
98687,785,6,162,723
101044,6378,7,622,743
18138,750,7,158,134
113668,27773,8,991,841
19963,5989,7,740,148
23227,1408,7,294,172
82211,379,7,96,608
39937,337,8,81,302
79159,8950,9,776,586
49024,2571,10,441,366
134156,1485,7,670,971
88176,2105,4,381,650
18191,1020,5,646,135
70201,19,6,623,522
10303,3969,6,565,76
105580,161,4,40,782
21664,4128,8,578,158
52075,610,4,144,390
59852,1350,8,277,440
50030,45,9,19,373
102001,161,6,40,755
86656,357,8,90,635
133925,377,6,95,970
58953,2716,8,461,434
94520,49272,8,809,692
65304,1250,10,658,480
82418,1203,10,874,609
63705,5989,8,740,471
77630,3471,8,531,575
16938,2046,8,372,129
87094,1608,5,313,641
2657,1411,10,295,15
32161,1206,10,230,237
137839,733,4,154,998
96600,8798,7,774,704
100992,1291,8,267,742
12802,2294,6,406,102
137686,593,10,140,997
54160,1269,10,256,406
3289,2600,3,444,19
39154,1639,6,676,293
35109,4369,5,592,271
105161,5618,10,910,778
58648,2409,6,692,432
52009,1221,2,236,389
59477,382,4,98,437
80337,1339,8,274,597
99524,25,9,15,730
18191,2019,10,684,135
35945,924,8,645,277
4696,235,8,848,37
15601,3911,4,561,121
99448,3704,5,547,728
78453,529,8,857,583
33052,4720,8,599,246
10443,216,1,54,79
131347,2529,10,438,958
110846,5010,5,611,816
13494,1945,8,346,104
15601,2580,7,698,121
97873,8360,8,764,717
114624,3252,6,513,850
119367,3624,8,543,887
83949,11,6,8,619
21163,3552,8,714,153
87094,4022,8,573,641
99781,2858,10,474,732
52877,2302,8,895,397
29037,1350,6,277,220
18338,160,5,39,136
96601,2006,8,363,705
25511,33493,9,786,192
130019,3082,8,497,945
110847,733,7,154,817
78356,708,8,151,582
102098,1220,8,235,757
25192,1597,5,312,189
3618,1680,8,326,23
32094,48774,9,807,236
1507,543,6,128,9
107579,441,6,635,795
7858,30812,7,943,59
53346,39183,7,992,399
134352,1704,8,328,974
19711,5445,6,732,146
39181,1358,8,279,294
21163,318,8,77,153
116215,786,5,163,863
12767,2997,9,489,100
18471,2193,6,894,138
113806,27773,7,991,842
41929,70,4,25,314
1972,3301,10,522,11
15720,1179,7,872,124
108967,1084,6,203,804
10560,333,7,80,81
51616,4321,7,589,387
118882,5989,8,740,882
4358,1552,8,302,33
24719,1682,8,677,184
92269,5816,6,939,676
23061,58559,8,825,168
67443,223,7,629,502
50603,2302,9,895,378
10989,2174,6,394,86
77560,4034,8,576,574
87856,370,6,852,648
96225,48394,10,805,702
66263,1917,8,343,489
44492,172,7,45,339
76213,3176,8,510,561
43296,3396,5,526,328
130390,3300,4,521,948
78681,74458,7,840,585
24127,2406,8,423,177
75618,1307,9,270,555
132185,1779,3,334,963
106676,500,8,120,787
66088,2115,4,384,485
80185,1247,8,247,594
99524,3623,3,542,730
26623,1777,8,333,201
116556,748,8,157,870
98420,509,1,122,720
26480,2706,7,457,199
59477,47,9,20,437
116215,2915,6,904,863
21186,434,4,104,154
24830,3113,4,503,186
68575,5388,6,909,514
13955,1287,8,265,108
21163,910,8,178,153
92616,474,2,113,681
66763,2987,8,488,493
48038,5945,7,913,358
31122,186,6,48,233
57746,260,9,630,428
97770,4855,7,728,713
32984,18,8,11,245
69793,3285,5,520,520
131180,1682,8,677,956
32780,1717,5,329,243
7554,8360,10,764,56
5393,33493,7,786,39
24127,4776,4,601,177
114406,5673,10,976,847
53346,2915,7,904,399
4529,6016,8,916,35
25411,364,7,92,191
41165,4855,8,728,308
137686,3617,6,541,997
62984,8376,9,766,466
77696,48780,8,808,576
48644,1479,4,298,362
26623,2243,8,398,201
91626,46976,9,802,670
111373,3552,8,714,820
94520,2710,2,459,692
6099,50872,8,811,42
33402,434,8,104,252
5576,4105,6,722,40
11074,2746,5,467,87
79531,376,8,984,589
23459,6874,8,755,174
77999,3798,4,556,578
104063,2000,7,359,773
79366,2485,9,433,588
61610,33004,3,784,454
24816,2968,6,486,185
128690,4886,7,603,939
3171,1343,9,275,17
99524,185,6,47,730
112203,5349,9,618,827
18069,1408,6,294,133
136268,2028,10,371,987
18191,1617,7,315,135
54817,474,8,113,412
114659,377,3,95,851
102911,3210,6,511,762
137037,237,6,62,993
32514,1997,8,683,239
112988,3717,6,548,831
98909,481,10,115,724
104063,2605,7,445,773
9116,1263,9,252,67
75210,1037,7,197,550
92269,954,10,865,676
129540,1136,10,218,943
56218,4027,9,575,421
24688,849,6,171,181
82908,8464,7,922,612
60181,1663,5,322,444
137839,2692,4,901,998
97826,2616,4,446,714
9544,3578,7,540,70
41281,1994,3,358,310
102373,509,6,122,758
108967,4011,4,720,804
3284,3104,6,708,18
124633,1391,3,666,918
34823,1,8,1,266
133703,8361,6,765,968
38756,1580,8,306,291
39154,41566,8,925,293
63132,296,8,72,468
115604,5991,10,741,859
60181,3039,7,494,444
44654,2657,5,450,341
52260,1129,6,217,393
7699,3751,7,550,57
116317,59315,8,826,867
32161,135,5,33,237
22963,2248,6,399,167
136877,440,8,634,991
59702,8644,6,771,439
3858,2959,9,485,26
18611,4019,8,572,139
92616,661,2,150,681
72838,17,4,10,536
54107,69757,8,835,404
35128,4701,6,598,272
75678,2915,8,904,556
105498,1196,9,224,781
86741,2406,8,423,638
122371,2150,6,390,905
12802,5989,8,740,102
29879,1073,8,649,229
34485,2005,9,934,258
49554,1917,7,343,369
118848,733,9,154,881
132185,1343,7,275,963
121543,1584,8,307,899
62984,357,8,90,466
36594,5015,6,613,279
113209,6502,7,748,837
66143,1183,6,219,486
131180,2395,7,420,956
70770,2762,8,468,526
14032,3916,6,907,110
111912,6942,8,918,825
19162,44,6,625,144
44882,628,8,145,342
6366,260,10,630,45
85640,1962,2,353,628
136054,3556,8,715,986
37317,1784,6,335,285
40058,2804,10,472,303
49817,8636,7,769,371
43545,485,4,116,333
44654,2405,6,422,341
775,1196,10,224,5
86529,1265,8,253,634
111407,49272,7,809,821
35004,3499,7,534,269
62040,3785,6,554,457
29738,2003,6,362,228
43525,29,8,947,332
99448,8644,6,771,728
88820,3527,6,537,656
76540,8622,7,923,564
113081,595,4,859,835
45983,1235,6,242,347
80207,2080,5,378,595
108248,8984,6,779,802
3743,2140,8,387,25
126067,903,8,862,924
85662,1271,8,258,630
24718,1682,8,677,183
6636,104,6,28,48
117948,5481,6,735,876
